thomas-c@thomasc-VirtualBox:~/Desktop/School Programs/Homework 1/Part 1/Custom Code$ ./test_execl
Running ps with execl!
    PID TTY      STAT   TIME COMMAND
      1 ?        Ss     0:01 /sbin/init splash
      2 ?        S      0:00 [kthreadd]
      3 ?        I<     0:00 [rcu_gp]
      4 ?        I<     0:00 [rcu_par_gp]
      6 ?        I<     0:00 [kworker/0:0H-events_highpri]
      9 ?        I<     0:00 [mm_percpu_wq]
     10 ?        S      0:00 [rcu_tasks_rude_]
     11 ?        S      0:00 [rcu_tasks_trace]
     12 ?        S      0:00 [ksoftirqd/0]
     13 ?        R      0:00 [rcu_sched]
     14 ?        S      0:00 [migration/0]
     15 ?        S      0:00 [idle_inject/0]
     16 ?        S      0:00 [cpuhp/0]
     17 ?        S      0:00 [kdevtmpfs]
     18 ?        I<     0:00 [netns]
     19 ?        I<     0:00 [inet_frag_wq]
     20 ?        S      0:00 [kauditd]
     21 ?        S      0:00 [khungtaskd]
     22 ?        S      0:00 [oom_reaper]
     23 ?        I<     0:00 [writeback]
     24 ?        S      0:00 [kcompactd0]
     25 ?        SN     0:00 [ksmd]
     26 ?        SN     0:00 [khugepaged]
     72 ?        I<     0:00 [kintegrityd]
     73 ?        I<     0:00 [kblockd]
     74 ?        I<     0:00 [blkcg_punt_bio]
     75 ?        I<     0:00 [tpm_dev_wq]
     76 ?        I<     0:00 [ata_sff]
     77 ?        I<     0:00 [md]
     78 ?        I<     0:00 [edac-poller]
     79 ?        I<     0:00 [devfreq_wq]
     80 ?        S      0:00 [watchdogd]
     81 ?        I      0:01 [kworker/u2:1-events_power_efficient]
     82 ?        I<     0:00 [kworker/0:1H-kblockd]
     84 ?        S      0:00 [kswapd0]
     85 ?        S      0:00 [ecryptfs-kthrea]
     87 ?        I<     0:00 [kthrotld]
     88 ?        I<     0:00 [acpi_thermal_pm]
     90 ?        S      0:00 [scsi_eh_0]
     91 ?        I<     0:00 [scsi_tmf_0]
     92 ?        S      0:00 [scsi_eh_1]
     93 ?        I<     0:00 [scsi_tmf_1]
     94 ?        R      0:00 [kworker/u2:3-events_unbound]
     95 ?        I<     0:00 [vfio-irqfd-clea]
     96 ?        I<     0:00 [mld]
     97 ?        I<     0:00 [ipv6_addrconf]
    108 ?        I<     0:00 [kstrp]
    111 ?        I<     0:00 [zswap-shrink]
    112 ?        I<     0:00 [kworker/u3:0]
    117 ?        I<     0:00 [charger_manager]
    159 ?        S      0:00 [scsi_eh_2]
    160 ?        I<     0:00 [scsi_tmf_2]
    186 ?        S      0:00 [jbd2/sda5-8]
    187 ?        I<     0:00 [ext4-rsv-conver]
    231 ?        S<s    0:00 /lib/systemd/systemd-journald
    257 ?        S<     0:00 [loop0]
    258 ?        S<     0:00 [loop1]
    260 ?        S<     0:00 [loop2]
    261 ?        I<     0:00 [ttm_swap]
    262 ?        S      0:00 [irq/18-vmwgfx]
    263 ?        S      0:00 [card0-crtc0]
    264 ?        S      0:00 [card0-crtc1]
    265 ?        S      0:00 [card0-crtc2]
    266 ?        S      0:00 [card0-crtc3]
    267 ?        S      0:00 [card0-crtc4]
    268 ?        S      0:00 [card0-crtc5]
    269 ?        S      0:00 [card0-crtc6]
    270 ?        S      0:00 [card0-crtc7]
    272 ?        S<     0:00 [loop3]
    274 ?        S<     0:00 [loop4]
    276 ?        S<     0:00 [loop5]
    278 ?        S<     0:00 [loop6]
    281 ?        S<     0:00 [loop7]
    284 ?        S<     0:00 [loop8]
    287 ?        S<     0:00 [loop9]
    289 ?        S<     0:00 [loop10]
    290 ?        S<     0:00 [loop11]
    291 ?        S<     0:00 [loop12]
    293 ?        Ss     0:00 /lib/systemd/systemd-udevd
    297 ?        S<     0:00 [loop13]
    330 ?        I<     0:00 [cryptd]
    358 ?        I<     0:00 [iprt-VBoxWQueue]
    525 ?        Ss     0:00 /lib/systemd/systemd-resolved
    526 ?        Ssl    0:00 /lib/systemd/systemd-timesyncd
    563 ?        Ssl    0:00 /usr/lib/accountsservice/accounts-daemon
    564 ?        Ss     0:00 /usr/sbin/acpid
